gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,29342.332000000002,6.910567245095106,6.910567245095106,6.910567245095106,6.910567245095106,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,126595.869,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,108330.90900000001,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,65449.322,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,65543.909,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,126244.46399999999,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,71110.21900000001,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,46922.584,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,45691.137,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,47035.1,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,99262.802,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,842746.679,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,501109.088,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,257198.96400000004,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,669496.5090000001,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,291527.431,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,383637.766,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,337159.58200000005,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,709049.935,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,305257.85699999996,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,740207.839,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1208415.5749999997,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,880756.723,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,862769.6710000001,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,6042201.82,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3234318.558,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3741653.6049999995,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3690230.618,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3282251.308,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,978363.398,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1075294.151,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,8275492.489,7.044439222518142,7.044439222518141,35.22219611259071,35.22219611259071,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,12478239.911,7.044439222518142,7.044439222518141,35.22219611259071,35.22219611259071,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,1958722.791,7.044439222518142,7.044439222518141,35.22219611259071,35.22219611259071,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,2781736.305,7.044439222518142,7.044439222518141,35.22219611259071,35.22219611259071,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,3128164.927,7.044439222518142,7.044439222518141,35.22219611259071,35.22219611259071,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,9638132.748,6.836206629588401,6.8362066295884,34.181033147942,34.181033147942,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,6858991.271,6.836206629588401,6.8362066295884,34.181033147942,34.181033147942,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,INFEASIBLE,,,,,,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,1791874.482,6.9223786262484595,6.922378626248459,34.6118931312423,34.61189313124229,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,1700622.807,6.9223786262484595,6.922378626248459,34.6118931312423,34.61189313124229,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,19567.704,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,19513.686,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,9361.905,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,7464.832,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,9172.708999999999,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,492801.89100000006,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,19654.827000000005,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,19696.829,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,19603.121000000003,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,7583.472000000001,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,85101.16799999999,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,261764.48600000003,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,532678.279,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,619411.943,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,two_paths
