gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,2539418.3419999997,5.611288098064558,5.611288098064558,16.833864294193674,16.833864294193674,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,2589242.686,5.611288098064558,5.611288098064558,16.833864294193674,16.833864294193674,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,2060160.4619999998,5.611288098064558,5.611288098064558,16.833864294193674,16.833864294193674,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,2451990.133,5.611288098064558,5.611288098064558,16.833864294193674,16.833864294193674,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,4026697.5579999997,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,3165474.526,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,4014132.67,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,3958583.71,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,4006503.408,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,full_expansion
4,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,5597991.165,5.700765258778178,5.700765258778179,28.503826293890892,28.503826293890892,full_expansion
3,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,4596141.608,5.700765258778178,5.700765258778179,28.503826293890892,28.503826293890892,full_expansion
1,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,5685290.08,5.700765258778178,5.700765258778179,28.503826293890892,28.503826293890892,full_expansion
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,5653181.029999999,5.700765258778178,5.700765258778179,28.503826293890892,28.503826293890892,full_expansion
2,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,5529079.273999999,5.700765258778178,5.700765258778179,28.503826293890892,28.503826293890892,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,181752.927,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,182143.156,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,179220.141,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,181105.268,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,144116.474,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,298673.771,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,292008.06200000003,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,290231.951,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,293966.627,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,276344.508,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,858281.675,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,860927.164,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,717360.0560000001,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,876101.152,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,890635.009,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3611071.383,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2921407.662,4.36879375747084,4.36879375747084,17.47517502988336,17.47517502988336,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2756785.6739999996,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3016188.551,4.36879375747084,4.36879375747084,17.47517502988336,17.47517502988336,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,3015249.4299999997,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,13844058.53,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,11630993.904,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,13988737.192,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,12737743.687,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,12622878.011999998,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,388064.61799999996,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,388135.61999999994,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,388108.37999999995,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,388067.90199999994,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,388065.306,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,1385169.664,4.6759014088771895,4.675901408877189,9.351802817754379,9.351802817754377,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,1371138.093,4.6759014088771895,4.675901408877189,9.351802817754379,9.351802817754377,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,425238.571,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,422134.03099999996,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,421290.922,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,9,4430026.18,6.483930920058056,6.483930920058056,19.451792760174172,19.45179276017417,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,9,4594640.561,6.483930920058056,6.483930920058056,19.451792760174172,19.45179276017417,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,9,4128116.726,6.483930920058056,6.483930920058056,19.451792760174172,19.45179276017417,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,9,4296785.13,6.483930920058056,6.483930920058056,19.451792760174172,19.45179276017417,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,9,4328888.125,6.483930920058056,6.483930920058056,19.451792760174172,19.45179276017417,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,11,4152845.866,5.4084121881560865,5.4084121881560865,21.633648752624346,21.63364875262435,full_expansion
